标题,正文,作者,时间,评论人数,点赞人数,观看人数
Windows Azure Platform体验(1)：Windows Azure,Windows Azure Platform有Windows Azure、SQL Azure、Azure AppFabric三部分。Windows Azure提供一个具有计算、存储、托管和管理功能的可扩展环境。它通过安全的连接、消息传送和标识管理链接到内部部署的应用程序。 ...,李永京,2010-11-15 08:42,27,20,14863
走向ASP.NET架构设计—第五章—业务层模式，原则，实践（前篇）,走向.NET架构设计—第五章—业务层模式，原则，实践（前篇） 前言：不管是GOF的23种设计模式，还是Flower的企业架构模式，相信很多的朋友知道或者听说过。在那些很经典的书中，对模式都做了很精辟的解释，本篇的目的在于看看这些模式如何应用在项目中的，并且给出一些代码的例子，小洋也希望大家能够真正的... ...,小洋（燕洋天）,2010-11-15 07:19,102,49,10425
Velocity2010大会回顾,velocity 2010 北京之行收获良多，选择的几个session都很有料，当然也有个别还是比较虚这次大会主题是web性能和运维，主题也基本分为两大块：web前端性能，分布式接下来就把我参加的session逐个回顾一下：简述一下facebook的bigpipe技术等 ...,wsky,2010-12-11 14:30,16,6,8665
Chrome OS，对程序员和Windows意味着什么？,Chrome OS 和 Chrome Web Store 终于算是正式发布了，好象这个发布，不象微软的Windows7，Phone7这样动静大。但是Google刻意的低调下面，蕴藏着一场操作系统的革命。原因在这里：之前大家一直都以为 Chrome OS 主要针对上网本市场，而且在去年 Chrome ... ...,人工智能-群513704292,2010-12-09 14:12,127,31,9062
设计模式系列-适配器模式,一、上篇回顾 通过上篇的简单讲解，我们知道了，组合模式意图是通过整体与局部之间的关系，通过树形结构的形式进行组织复杂对象，屏蔽对象内部的细节，对外展现统一的方式来操作对象，是我们处理更复杂对象的一个手段和方式。本文以查询控件为例，说明了，查询控件内部的组成元素，及如何操作内部的组成元素，包括添加元素... ...,hotdefans,2010-12-09 11:52,44,39,13365
WPF企业内训全程实录(下),"WPF企业内训全程实录由于文章比较长，所以一共拆分成了三篇，上篇WPF企业内训全程实录（上）主要讲了基础，中篇WPF企业内训全程实录(中)主要讲解开发模式、团队协作及应用框架，起着承上启下的作用,主要讲解开发模式、团队协作及应用框架。这篇作为该实录的下篇——终结篇，起着总结的作用，主要讲解其他技术的... ...",圣殿骑士,2010-12-09 03:31,47,56,23483
程序员，对自己好一点,昨天在Google图片中输入“程序员”，搜索到的第一张图片是这样的 一位平头兄桌上两台笔记本一台台式机。其中的一台中显示是某个论坛的页面【估计正在回答某个问题】、中间那台正在启动Eclipse【要开始写Java程序了】、平头兄的目光此时盯在台式机的显示器上【应该是正在远程或者是某个虚拟机】，旁边还有... ...,Alexis,2010-12-06 08:22,250,214,81053
老鸟对菜鸟的一些建议,首先声明，我可不是要做什么导师，这样崇高的身份与我无缘。我害怕自己才疏学浅，而误人子弟。导师是要李开复、唐骏之流才能做的。因为之前在一家公司和西南大学有一些业务来往，所以应邀到西南大学做过一次讲座，并为软件工程专业的学生开设了一学期《设计模式》课程，认识了一些热情洋溢的未来程序员。如今，他们也踏上了... ...,张逸,2010-11-12 11:21,56,58,12364
【面向对象】宽接口、窄接口和访问方法（上）,封装、继承和多态是面向对象“三大金刚”。这其中封装可谓三大金刚之首。封装（或称信息隐藏）亦即不对使用者公开类型的内部实现手段，只对外提供一些接口，使用者只能通过这些公开的接口与类型进行交谈。封装不好实际上继承和多态也是无稽之谈，即使不无稽也会风雨飘摇 ...,横刀天笑,2010-11-09 00:19,19,19,9412
Rants to 老赵,"刚看了老赵的2篇博文，实在忍不住要rant一下。 首先来看几个事实。 1，老赵从来都对非微软的技术喜好有嘉，例如博文提到，老赵学习了python,ruby on rails,object-c,haskel。 2, 老赵从来都对微软技术推崇备至。但是仅仅限于.net和c# 3, 老赵总是强调自己从非微... ...",栖山,2010-11-05 12:45,198,53,11042
Silverlight与微软技术（下）：微软技术与技术学习,经常听到有人说微软的技术变化太快，持续性不好，让程序员追得很累。这种观点在微软技术社区内部和外部都有出现，似乎是一个不争的事实。但从我追随.NET平台这近十年的时间里，我并没有明显的感觉。微软的技术的确很多，但至少在.NET领域过渡性做的非常好，我没有任何疲惫之感。微软技术开拓了我的眼界，让我在微软... ...,Jeffrey Zhao,2010-11-05 00:17,110,47,25466
Windows Phone 7将胜出的五条论据,"当微软还在安庭信步地推出着WinMobile 6.0, 6.1, 6.5时，突然发现了一丝不对劲，移动互联网市场的增长和价值，远远超出了微软的预料。究竟是不是一个新的计算机时代要来临呢？虽还不能肯定，淘金者却已经蜂涌而至，李开复的创新工场瞄准了他们，而IT业巨头们，苹果、Google更当仁不让，IP... ...",小城故事,2010-11-03 18:51,55,13,4817
领域驱动设计系列文章汇总,今天抽空将我写的与领域驱动设计有关的系列文章汇总于此，便于大家查看。根据撰写的进度，本列表会不定期更新，敬请关注！ Entity Framework之领域驱动设计实践 EntityFramework之领域驱动设计实践 - 前言 EntityFramework之领域驱动设计实践 （一）：从DataTa ...,dax.net,2010-11-02 17:39,74,124,65254
不畏浮云遮望眼，只缘身在最高峰,我同事的家中有一个小朋友，正在上幼儿园，老师教他算术，一个苹果加上两个苹果得到了三个苹果。回到家中，妈妈见到桌上有梨子，就拿起一个梨子，然后再拿起两个梨子，问小朋友总共是几个梨子，小朋友答不上来，家长大怒。这个故事是同事在出租车上讲给我的，出租车司机插了一句话，使我们豁然开朗，“你先给孩子讲... ...,冠军,2010-12-05 10:23,29,41,9915
程序员应知 -- 如何分析海量数据,在这个云计算热炒的时代，如果你没有处理过海量数据的话，你将不再是个合格的Coder。现在赶紧补补吧~前一阵子分析了一个将近1TB的数据群（gz文件，压缩率10%）。因为第一次分析如此巨大的数据，没有经验，所以浪费了许多时间。下面是我整理的一些经验，方便后者。欢迎各种补充，我会不断更新这篇文章；觉得有... ...,MicroTeam,2010-12-03 02:18,50,30,27068
微软副总裁Bob Muglia对Silverlight的公开道歉信,简单回顾，事件起因微软负责服务器和工具业务的副总裁Bob Muglia，在PDC 10（微软专业开发人员大会）上发表一些对HTML 5和Silverlight看法，很快国外著名IT新闻网ZDNET发表一篇专题文章“微软将改变Silverlight战略”，该文章主要介绍微软意识到Silverlight... ...,jv9,2010-11-02 13:39,22,10,9292
Silverlight与微软技术（上）：微软抛弃Silverlight了么？,话说，在最近的PDC上，微软的副总裁Bob Muglia说了类似的话“我们对Silverlight的策略改变了，我们要用HTML5来实现跨平台的应用程序”，于是乎，社区铺天盖地响起了“微软要抛弃Silverlight”的调调。出现这个说法并不奇怪，媒体转述一遍，再给社区理解一下，很正常。但是我觉得奇... ...,Jeffrey Zhao,2010-11-02 13:30,222,39,30680
今天你抛弃了ASP.NET了吗？问题篇,一个怨公的声音--------------------------------------我用ASP.NET开发也有几年了，一直在忍耐，忍耐，终于，我实在忍无可忍了。ASP.NET制造出来的问题比带来的好处多的多的多的多！1. VIEWSTATE之类的问题就不说了，为了持久客户端状态，用了个通用的架... ...,辰,2010-09-27 18:30,219,21,15590
依赖属性之“风云再起”,由于依赖属性是WPF和Silverlight的核心概念，微软在C\S和B\S平台上主要精力都放到了WPF和Silverlight技术上，同时 Silverlight也是Windows Phone的两大编程模型之一（另外一种是XNA），所以我们花费了大量的时间和篇幅进行论述。在上一篇WPF基础到企业应... ...,圣殿骑士,2010-09-27 05:10,120,80,15734
如何解决EnterLib异常处理框架最大的局限——基于异常类型的异常处理策略,个人觉得EnterLib的EHAB是一个不错的异常处理框架，借助于EHAB，我们可以配置的方式来自定义异常处理策略，从而带来最大的灵活性和可维护性。但是，在我看来，EHAB有一个最大的局限，就是异常处理策略的粒度过大——只能提供基于异常类型级别。本篇文章通过一个自定义异常处理器很好地解决了这个问题。 ...,Artech,2010-09-25 16:49,33,19,5864
浅谈这次ASP.NET的Padding Oracle Attack相关内容,上一周爆出了一个关于ASP.NET的安全漏洞，有关这个漏洞的第一篇文章应该是ScottGu的说明，但是其中各方面谈的也是语焉不详。由于这个漏洞关系到“安全”这样敏感的话题，其中又涉及到密码学这样常人看不明白的技术，于是导致了各种猜测和推测，其中甚至与我对ASP.NET的了解所有矛盾，因此我觉得也大都... ...,Jeffrey Zhao,2010-09-25 02:28,36,27,19194
"6个重要的.NET概念:栈,堆,值类型,引用类型,装箱,拆箱",引言　　本篇文章主要介绍.NET中6个重要的概念：栈，堆，值类型，引用类型，装箱，拆箱。文章开始介绍当你声明一个变量时，编译器内部发生了什么，然后介绍两个重要的概念：栈和堆；最后介绍值类型和引用类型，并说明一些有关它们的重要原理。　　最后通过一个简单的示例代码说明装箱拆箱带来的性能损耗。声明变量的内... ...,倪大虾,2010-09-20 21:36,118,77,15845
